***********************************************************************
*                                                                     *
*            CEPEL - CENTRO DE PESQUISAS DE ENERGIA ELETRICA          *
*  CEPEL: DECOMP     - Versao 31.21 - Dez/2023(L)                     *
*                                                                     *
***********************************************************************


   PROGRAMA LICENCIADO PARA OPERADOR NACIONAL DO SISTEMA ELETRICO ONS                                                                                                             


____________________________________________________________________

 PMO - MAIO/24 - JUNHO/24 - REV 0 - FCF COM CVAR - 12 REE - VALOR ESPERADO       
____________________________________________________________________

------------------------------------------------
Resultado da Operacao das Usinas Hidroeletricas.                                
------------------------------------------------
---------------------------------------------------------------------------
IPER;       Indice do periodo                                                                                                                                                                           
INO;        Indice do no                                                                                                                                                                                
ICEN;       Indice do cenario                                                                                                                                                                           
IPAT;       Patamar de Carga                                                                                                                                                                            
Dur;        Duracao                                                                                                                                                                                     
USIH;       Numero de cadastro da usina hidroeletrica                                                                                                                                                   
NomeUsih;   Nome de cadastro da usina hidroeletrica                                                                                                                                                     
Nome Sist;  Nome do subsistema                                                                                                                                                                          
Vutil Max;  Volume Util maximo                                                                                                                                                                          
VutilInic;  Volume Util Inicial                                                                                                                                                                         
VutilInic%; Volume Util Inicial em percentual                                                                                                                                                           
VutilFim;   Volume Util Final                                                                                                                                                                           
VutilFim%;  Volume Util Final em percentual                                                                                                                                                             
Ghid;       Geração hidroeletrica                                                                                                                                                                       
Pinst;      Potencia instalada                                                                                                                                                                          
Pdisp;      Potencia instalada disponivel                                                                                                                                                               
Qnat;       Vazao natural                                                                                                                                                                               
Qnat_%;     Vazao natural em % da MLT                                                                                                                                                                   
Qinc;       Vazao incremental natural                                                                                                                                                                   
Qmon;       Vazao de montante, vinda do proprio periodo                                                                                                                                                 
Qmontv;     Vazao de montante, vinda de periodos passados (tempo de viagem)                                                                                                                             
Qafl;       Vazao afluente                                                                                                                                                                              
Qdef;       Vazao total defluente                                                                                                                                                                       
Qtur;       Vazao turbinada                                                                                                                                                                             
Qver;       Vazao vertida                                                                                                                                                                               
Qdes;       Vazao desviada                                                                                                                                                                              
Qbomb_ent;  Vazao recebida atraves de bombeamento                                                                                                                                                       
Qbomb_sai;  Vazao retirada atraves de bombeamento                                                                                                                                                       
Qretir;     Vazao retirada para usos alternativos                                                                                                                                                       
Qretorno;   Vazao de retorno dos usos alternativos                                                                                                                                                      
Qevap;      Vazao evaporada                                                                                                                                                                             
---------------------------------------------------------------------------

@Tabela
-----;------;------;-----;--------;-----;--------------;---------------;----------;----------;----------;----------;----------;----------;----------;----------;----------;----------;----------;-----------;----------;-----------;----------;----------;----------;----------;----------;----------;----------;----------;----------;
   6 ;    6 ;    1 ;  -  ;   -    ; 133 ; P. PASSOS    ; SE            ;     0.00 ;    -     ;    -     ;    -     ;    -     ;    38.89 ;    99.90 ;    94.81 ;       4. ;    -     ;       0. ;    120.03 ;     0.00 ;    120.03 ;   120.00 ;   120.00 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;     0.03 ;
   6 ;    6 ;    1 ;   1 ; 120.00 ; 134 ; SALTO GRANDE ; SE            ;     0.00 ;    -     ;    -     ;    -     ;    -     ;    78.90 ;   102.00 ;    97.92 ;    -     ;    -     ;    -     ;     -     ;    -     ;     -     ;    95.39 ;    95.39 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;     3.80 ;     0.00 ;     0.14 ;
   6 ;    6 ;    1 ;   2 ; 240.00 ; 134 ; SALTO GRANDE ; SE            ;     0.00 ;    -     ;    -     ;    -     ;    -     ;    52.71 ;   102.00 ;    97.92 ;    -     ;    -     ;    -     ;     -     ;    -     ;     -     ;    63.59 ;    63.59 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;     3.80 ;     0.00 ;     0.14 ;
   6 ;    6 ;    1 ;   3 ; 360.00 ; 134 ; SALTO GRANDE ; SE            ;     0.00 ;    -     ;    -     ;    -     ;    -     ;    21.51 ;   102.00 ;    97.92 ;    -     ;    -     ;    -     ;     -     ;    -     ;     -     ;    25.92 ;    25.92 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;     3.80 ;     0.00 ;     0.14 ;
   6 ;    6 ;    1 ;  -  ;   -    ; 134 ; SALTO GRANDE ; SE            ;     0.00 ;    -     ;    -     ;    -     ;    -     ;    41.47 ;   102.00 ;    97.92 ;      54. ;    59.34 ;      54. ;      0.00 ;     0.00 ;     54.00 ;    50.06 ;    50.06 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;     3.80 ;     0.00 ;     0.14 ;
   6 ;    6 ;    1 ;   1 ; 120.00 ; 135 ; P. ESTRELA   ; SE            ;    33.00 ;    33.00 ;   100.00 ;    33.00 ;   100.00 ;    80.89 ;   112.24 ;   109.77 ;    -     ;    -     ;    -     ;     -     ;    -     ;     -     ;   187.12 ;   187.12 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;    -3.50 ;     0.00 ;     0.13 ;
   6 ;    6 ;    1 ;   2 ; 240.00 ; 135 ; P. ESTRELA   ; SE            ;    33.00 ;    33.00 ;   100.00 ;    33.00 ;   100.00 ;    22.82 ;   112.24 ;   109.77 ;    -     ;    -     ;    -     ;     -     ;    -     ;     -     ;    51.72 ;    51.72 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;    -3.50 ;     0.00 ;     0.13 ;
   6 ;    6 ;    1 ;   3 ; 360.00 ; 135 ; P. ESTRELA   ; SE            ;    33.00 ;    33.00 ;   100.00 ;    33.00 ;   100.00 ;     4.41 ;   112.24 ;   109.77 ;    -     ;    -     ;    -     ;     -     ;    -     ;     -     ;    10.00 ;    10.00 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;    -3.50 ;     0.00 ;     0.13 ;
   6 ;    6 ;    1 ;  -  ;   -    ; 135 ; P. ESTRELA   ; SE            ;    33.00 ;    33.00 ;   100.00 ;    33.00 ;   100.00 ;    23.29 ;   112.24 ;   109.77 ;      54. ;    56.84 ;       0. ;     50.06 ;     0.00 ;     50.06 ;    53.43 ;    53.43 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;    -3.50 ;     0.00 ;     0.13 ;
   6 ;    6 ;    1 ;   1 ; 120.00 ; 139 ; CANDONGA     ; SE            ;     0.00 ;    -     ;    -     ;    -     ;    -     ;   133.70 ;   140.00 ;   136.92 ;    -     ;    -     ;    -     ;     -     ;    -     ;     -     ;   304.05 ;   304.05 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;     1.30 ;     0.00 ;     0.07 ;
   6 ;    6 ;    1 ;   2 ; 240.00 ; 139 ; CANDONGA     ; SE            ;     0.00 ;    -     ;    -     ;    -     ;    -     ;    17.48 ;   140.00 ;   136.92 ;    -     ;    -     ;    -     ;     -     ;    -     ;     -     ;    38.87 ;    38.87 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;     1.30 ;     0.00 ;     0.07 ;
   6 ;    6 ;    1 ;   3 ; 360.00 ; 139 ; CANDONGA     ; SE            ;     0.00 ;    -     ;    -     ;    -     ;    -     ;     0.00 ;   140.00 ;   136.92 ;    -     ;    -     ;    -     ;     -     ;    -     ;     -     ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;     1.30 ;     0.00 ;     0.07 ;
   6 ;    6 ;    1 ;  -  ;   -    ; 139 ; CANDONGA     ; SE            ;     0.00 ;    -     ;    -     ;    -     ;    -     ;    28.11 ;   140.00 ;   136.92 ;      65. ;    63.11 ;      65. ;      0.00 ;     0.00 ;     65.00 ;    63.63 ;    63.63 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;     1.30 ;     0.00 ;     0.07 ;
   6 ;    6 ;    1 ;   1 ; 120.00 ; 141 ; BAGUARI      ; SE            ;     0.00 ;    -     ;    -     ;    -     ;    -     ;    88.98 ;   140.00 ;   133.70 ;    -     ;    -     ;    -     ;     -     ;    -     ;     -     ;   536.26 ;   536.26 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;     3.80 ;     0.00 ;     0.34 ;
   6 ;    6 ;    1 ;   2 ; 240.00 ; 141 ; BAGUARI      ; SE            ;     0.00 ;    -     ;    -     ;    -     ;    -     ;    35.54 ;   140.00 ;   133.70 ;    -     ;    -     ;    -     ;     -     ;    -     ;     -     ;   206.17 ;   206.17 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;     3.80 ;     0.00 ;     0.34 ;
   6 ;    6 ;    1 ;   3 ; 360.00 ; 141 ; BAGUARI      ; SE            ;     0.00 ;    -     ;    -     ;    -     ;    -     ;    35.54 ;   140.00 ;   133.70 ;    -     ;    -     ;    -     ;     -     ;    -     ;     -     ;   206.17 ;   206.17 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;     3.80 ;     0.00 ;     0.34 ;
   6 ;    6 ;    1 ;  -  ;   -    ; 141 ; BAGUARI      ; SE            ;     0.00 ;    -     ;    -     ;    -     ;    -     ;    44.45 ;   140.00 ;   133.70 ;     268. ;    74.24 ;     119. ;    146.33 ;     0.00 ;    265.33 ;   261.18 ;   261.18 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;     3.80 ;     0.00 ;     0.34 ;
   6 ;    6 ;    1 ;   1 ; 120.00 ; 143 ; AIMORES      ; SE            ;     0.00 ;    -     ;    -     ;    -     ;    -     ;   160.68 ;   330.00 ;   323.40 ;    -     ;    -     ;    -     ;     -     ;    -     ;     -     ;   645.04 ;   645.04 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;    18.80 ;     0.00 ;     0.99 ;
   6 ;    6 ;    1 ;   2 ; 240.00 ; 143 ; AIMORES      ; SE            ;     0.00 ;    -     ;    -     ;    -     ;    -     ;    81.89 ;   330.00 ;   323.40 ;    -     ;    -     ;    -     ;     -     ;    -     ;     -     ;   322.52 ;   322.52 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;    18.80 ;     0.00 ;     0.99 ;
   6 ;    6 ;    1 ;   3 ; 360.00 ; 143 ; AIMORES      ; SE            ;     0.00 ;    -     ;    -     ;    -     ;    -     ;    28.63 ;   330.00 ;   323.40 ;    -     ;    -     ;    -     ;     -     ;    -     ;     -     ;   112.77 ;   112.77 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;    18.80 ;     0.00 ;     0.99 ;
   6 ;    6 ;    1 ;  -  ;   -    ; 143 ; AIMORES      ; SE            ;     0.00 ;    -     ;    -     ;    -     ;    -     ;    68.40 ;   330.00 ;   323.40 ;     298. ;    60.08 ;      30. ;    261.18 ;     0.00 ;    291.18 ;   271.40 ;   271.40 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;    18.80 ;     0.00 ;     0.99 ;
   6 ;    6 ;    1 ;   1 ; 120.00 ; 144 ; MASCARENHAS  ; SE            ;     0.00 ;    -     ;    -     ;    -     ;    -     ;    98.22 ;   198.00 ;   180.18 ;    -     ;    -     ;    -     ;     -     ;    -     ;     -     ;   497.83 ;   497.83 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;   -13.60 ;     0.00 ;     0.14 ;
   6 ;    6 ;    1 ;   2 ; 240.00 ; 144 ; MASCARENHAS  ; SE            ;     0.00 ;    -     ;    -     ;    -     ;    -     ;    91.66 ;   198.00 ;   180.18 ;    -     ;    -     ;    -     ;     -     ;    -     ;     -     ;   463.28 ;   463.28 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;   -13.60 ;     0.00 ;     0.14 ;
   6 ;    6 ;    1 ;   3 ; 360.00 ; 144 ; MASCARENHAS  ; SE            ;     0.00 ;    -     ;    -     ;    -     ;    -     ;    50.93 ;   198.00 ;   180.18 ;    -     ;    -     ;    -     ;     -     ;    -     ;     -     ;   248.91 ;   248.91 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;   -13.60 ;     0.00 ;     0.14 ;
   6 ;    6 ;    1 ;  -  ;   -    ; 144 ; MASCARENHAS  ; SE            ;     0.00 ;    -     ;    -     ;    -     ;    -     ;    72.39 ;   198.00 ;   180.18 ;     375. ;    65.45 ;      77. ;    271.40 ;     0.00 ;    348.40 ;   361.86 ;   361.86 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;   -13.60 ;     0.00 ;     0.14 ;
   6 ;    6 ;    1 ;   1 ; 120.00 ; 145 ; SUICA        ; SE            ;     0.00 ;    -     ;    -     ;    -     ;    -     ;    33.12 ;    35.34 ;    33.15 ;    -     ;    -     ;    -     ;     -     ;    -     ;     -     ;    15.69 ;    15.69 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;     0.10 ;     0.00 ;     0.00 ;
   6 ;    6 ;    1 ;   2 ; 240.00 ; 145 ; SUICA        ; SE            ;     0.00 ;    -     ;    -     ;    -     ;    -     ;    33.12 ;    35.34 ;    33.15 ;    -     ;    -     ;    -     ;     -     ;    -     ;     -     ;    15.69 ;    15.69 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;     0.10 ;     0.00 ;     0.00 ;
   6 ;    6 ;    1 ;   3 ; 360.00 ; 145 ; SUICA        ; SE            ;     0.00 ;    -     ;    -     ;    -     ;    -     ;     0.25 ;    35.34 ;    33.15 ;    -     ;    -     ;    -     ;     -     ;    -     ;     -     ;     0.11 ;     0.11 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;     0.10 ;     0.00 ;     0.00 ;
   6 ;    6 ;    1 ;  -  ;   -    ; 145 ; SUICA        ; SE            ;     0.00 ;    -     ;    -     ;    -     ;    -     ;    16.69 ;    35.34 ;    33.15 ;       8. ;    88.89 ;       8. ;      0.00 ;     0.00 ;      8.00 ;     7.90 ;     7.90 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;     0.10 ;     0.00 ;     0.00 ;
   6 ;    6 ;    1 ;   1 ; 120.00 ; 146 ; FONTES C     ; SE            ;     0.00 ;    -     ;    -     ;    -     ;    -     ;    39.84 ;    44.00 ;    40.65 ;    -     ;    -     ;    -     ;     -     ;    -     ;     -     ;    14.83 ;    14.83 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;     5.50 ;     0.00 ;     0.00 ;
   6 ;    6 ;    1 ;   2 ; 240.00 ; 146 ; FONTES C     ; SE            ;     0.00 ;    -     ;    -     ;    -     ;    -     ;    31.51 ;    44.00 ;    40.65 ;    -     ;    -     ;    -     ;     -     ;    -     ;     -     ;    11.73 ;    11.73 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;     5.50 ;     0.00 ;     0.00 ;
   6 ;    6 ;    1 ;   3 ; 360.00 ; 146 ; FONTES C     ; SE            ;     0.00 ;    -     ;    -     ;    -     ;    -     ;     0.00 ;    44.00 ;    40.65 ;    -     ;    -     ;    -     ;     -     ;    -     ;     -     ;     0.02 ;     0.02 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;     5.50 ;     0.00 ;     0.00 ;
   6 ;    6 ;    1 ;  -  ;   -    ; 146 ; FONTES C     ; SE            ;     0.00 ;    -     ;    -     ;    -     ;    -     ;    17.14 ;    44.00 ;    40.65 ;       4. ;    -     ;       0. ;     11.89 ;     0.00 ;     11.89 ;     6.39 ;     6.39 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;     5.50 ;     0.00 ;     0.00 ;
   6 ;    6 ;    1 ;   1 ; 120.00 ; 147 ; FONTES AB    ; SE            ;     0.00 ;    -     ;    -     ;    -     ;    -     ;    79.81 ;    87.99 ;    81.30 ;    -     ;    -     ;    -     ;     -     ;    -     ;     -     ;    30.98 ;    30.98 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;
   6 ;    6 ;    1 ;   2 ; 240.00 ; 147 ; FONTES AB    ; SE            ;     0.00 ;    -     ;    -     ;    -     ;    -     ;    79.83 ;    87.99 ;    81.30 ;    -     ;    -     ;    -     ;     -     ;    -     ;     -     ;    30.98 ;    30.98 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;
   6 ;    6 ;    1 ;   3 ; 360.00 ; 147 ; FONTES AB    ; SE            ;     0.00 ;    -     ;    -     ;    -     ;    -     ;    79.92 ;    87.99 ;    81.30 ;    -     ;    -     ;    -     ;     -     ;    -     ;     -     ;    30.98 ;    30.98 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;
   6 ;    6 ;    1 ;  -  ;   -    ; 147 ; FONTES AB    ; SE            ;     0.00 ;    -     ;    -     ;    -     ;    -     ;    79.87 ;    87.99 ;    81.30 ;       0. ;    -     ;       0. ;     30.98 ;     0.00 ;     30.98 ;    30.98 ;    30.98 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;
   6 ;    6 ;    1 ;   1 ; 120.00 ; 148 ; IRAPE        ; SE            ;  3695.98 ;  3090.31 ;    83.61 ;  3112.46 ;    84.21 ;    40.88 ;   399.00 ;   382.24 ;    -     ;    -     ;    -     ;     -     ;    -     ;     -     ;    26.67 ;    26.67 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;     0.40 ;     0.00 ;     4.11 ;
   6 ;    6 ;    1 ;   2 ; 240.00 ; 148 ; IRAPE        ; SE            ;  3695.98 ;  3090.31 ;    83.61 ;  3112.46 ;    84.21 ;    35.87 ;   399.00 ;   382.24 ;    -     ;    -     ;    -     ;     -     ;    -     ;     -     ;    23.40 ;    23.40 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;     0.40 ;     0.00 ;     4.11 ;
   6 ;    6 ;    1 ;   3 ; 360.00 ; 148 ; IRAPE        ; SE            ;  3695.98 ;  3090.31 ;    83.61 ;  3112.46 ;    84.21 ;    35.87 ;   399.00 ;   382.24 ;    -     ;    -     ;    -     ;     -     ;    -     ;     -     ;    23.40 ;    23.40 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;     0.40 ;     0.00 ;     4.11 ;
   6 ;    6 ;    1 ;  -  ;   -    ; 148 ; IRAPE        ; SE            ;  3695.98 ;  3090.31 ;    83.61 ;  3112.46 ;    84.21 ;    36.70 ;   399.00 ;   382.24 ;      37. ;    74.00 ;      37. ;      0.00 ;     0.00 ;     37.00 ;    23.95 ;    23.95 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;     0.40 ;     0.00 ;     4.11 ;
   6 ;    6 ;    1 ;   1 ; 120.00 ; 153 ; SAO DOMINGOS ; SE            ;     0.00 ;    -     ;    -     ;    -     ;    -     ;    41.15 ;    48.00 ;    41.18 ;    -     ;    -     ;    -     ;     -     ;    -     ;     -     ;   134.10 ;   134.10 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;     0.40 ;     0.00 ;     0.47 ;
   6 ;    6 ;    1 ;   2 ; 240.00 ; 153 ; SAO DOMINGOS ; SE            ;     0.00 ;    -     ;    -     ;    -     ;    -     ;    36.19 ;    48.00 ;    41.18 ;    -     ;    -     ;    -     ;     -     ;    -     ;     -     ;   117.22 ;   117.22 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;     0.40 ;     0.00 ;     0.47 ;
   6 ;    6 ;    1 ;   3 ; 360.00 ; 153 ; SAO DOMINGOS ; SE            ;     0.00 ;    -     ;    -     ;    -     ;    -     ;    26.61 ;    48.00 ;    41.18 ;    -     ;    -     ;    -     ;     -     ;    -     ;     -     ;    85.40 ;    85.40 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;     0.40 ;     0.00 ;     0.47 ;
   6 ;    6 ;    1 ;  -  ;   -    ; 153 ; SAO DOMINGOS ; SE            ;     0.00 ;    -     ;    -     ;    -     ;    -     ;    32.23 ;    48.00 ;    41.18 ;     105. ;    92.11 ;     105. ;      0.00 ;     0.00 ;    105.00 ;   104.13 ;   104.13 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;     0.40 ;     0.00 ;     0.47 ;
   6 ;    6 ;    1 ;   1 ; 120.00 ; 154 ; ITAPEBI      ; NE            ;     0.00 ;    -     ;    -     ;    -     ;    -     ;    27.25 ;   462.01 ;   445.84 ;    -     ;    -     ;    -     ;     -     ;    -     ;     -     ;    38.00 ;    38.00 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;     3.40 ;     0.00 ;     1.55 ;
   6 ;    6 ;    1 ;   2 ; 240.00 ; 154 ; ITAPEBI      ; NE            ;     0.00 ;    -     ;    -     ;    -     ;    -     ;    27.25 ;   462.01 ;   445.84 ;    -     ;    -     ;    -     ;     -     ;    -     ;     -     ;    38.00 ;    38.00 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;     3.40 ;     0.00 ;     1.55 ;
   6 ;    6 ;    1 ;   3 ; 360.00 ; 154 ; ITAPEBI      ; NE            ;     0.00 ;    -     ;    -     ;    -     ;    -     ;    27.25 ;   462.01 ;   445.84 ;    -     ;    -     ;    -     ;     -     ;    -     ;     -     ;    38.00 ;    38.00 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;     3.40 ;     0.00 ;     1.55 ;
   6 ;    6 ;    1 ;  -  ;   -    ; 154 ; ITAPEBI      ; NE            ;     0.00 ;    -     ;    -     ;    -     ;    -     ;    27.25 ;   462.01 ;   445.84 ;      56. ;    36.36 ;      19. ;     23.95 ;     0.00 ;     42.95 ;    38.00 ;    38.00 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;     3.40 ;     0.00 ;     1.55 ;
   6 ;    6 ;    1 ;   1 ; 120.00 ; 155 ; RETIRO BAIXO ; SE            ;    40.87 ;    40.49 ;    99.06 ;    40.87 ;   100.00 ;    17.54 ;    83.66 ;    66.93 ;    -     ;    -     ;    -     ;     -     ;    -     ;     -     ;    51.30 ;    51.30 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;     2.80 ;     0.00 ;     0.44 ;
   6 ;    6 ;    1 ;   2 ; 240.00 ; 155 ; RETIRO BAIXO ; SE            ;    40.87 ;    40.49 ;    99.06 ;    40.87 ;   100.00 ;     9.46 ;    83.66 ;    66.93 ;    -     ;    -     ;    -     ;     -     ;    -     ;     -     ;    27.67 ;    27.67 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;     2.80 ;     0.00 ;     0.44 ;
   6 ;    6 ;    1 ;   3 ; 360.00 ; 155 ; RETIRO BAIXO ; SE            ;    40.87 ;    40.49 ;    99.06 ;    40.87 ;   100.00 ;     9.46 ;    83.66 ;    66.93 ;    -     ;    -     ;    -     ;     -     ;    -     ;     -     ;    27.67 ;    27.67 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;     2.80 ;     0.00 ;     0.44 ;
   6 ;    6 ;    1 ;  -  ;   -    ; 155 ; RETIRO BAIXO ; SE            ;    40.87 ;    40.49 ;    99.06 ;    40.87 ;   100.00 ;    10.81 ;    83.66 ;    66.93 ;      35. ;    41.18 ;      35. ;      0.00 ;     0.00 ;     35.00 ;    31.61 ;    31.61 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;     2.80 ;     0.00 ;     0.44 ;
   6 ;    6 ;    1 ;   1 ; 120.00 ; 156 ; TRES MARIAS  ; SE            ; 15278.00 ; 10528.18 ;    68.91 ; 10424.43 ;    68.23 ;    73.10 ;   396.00 ;   373.03 ;    -     ;    -     ;    -     ;     -     ;    -     ;     -     ;   150.00 ;   150.00 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;     7.10 ;     0.00 ;    19.54 ;
   6 ;    6 ;    1 ;   2 ; 240.00 ; 156 ; TRES MARIAS  ; SE            ; 15278.00 ; 10528.18 ;    68.91 ; 10424.43 ;    68.23 ;    73.10 ;   396.00 ;   373.03 ;    -     ;    -     ;    -     ;     -     ;    -     ;     -     ;   150.00 ;   150.00 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;     7.10 ;     0.00 ;    19.54 ;
   6 ;    6 ;    1 ;   3 ; 360.00 ; 156 ; TRES MARIAS  ; SE            ; 15278.00 ; 10528.18 ;    68.91 ; 10424.43 ;    68.23 ;    73.10 ;   396.00 ;   373.03 ;    -     ;    -     ;    -     ;     -     ;    -     ;     -     ;   150.00 ;   150.00 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;     7.10 ;     0.00 ;    19.54 ;
   6 ;    6 ;    1 ;  -  ;   -    ; 156 ; TRES MARIAS  ; SE            ; 15278.00 ; 10528.18 ;    68.91 ; 10424.43 ;    68.23 ;    73.10 ;   396.00 ;   373.03 ;     140. ;    43.08 ;     105. ;     31.61 ;     0.00 ;    136.61 ;   150.00 ;   150.00 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;     7.10 ;     0.00 ;    19.54 ;
   6 ;    6 ;    1 ;   1 ; 120.00 ; 162 ; QUEIMADO     ; SE            ;   461.75 ;   436.51 ;    94.53 ;   460.30 ;    99.69 ;    28.55 ;   105.00 ;    99.64 ;    -     ;    -     ;    -     ;     -     ;    -     ;     -     ;    17.00 ;    17.00 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;     2.20 ;     0.00 ;     1.62 ;
   6 ;    6 ;    1 ;   2 ; 240.00 ; 162 ; QUEIMADO     ; SE            ;   461.75 ;   436.51 ;    94.53 ;   460.30 ;    99.69 ;    28.55 ;   105.00 ;    99.64 ;    -     ;    -     ;    -     ;     -     ;    -     ;     -     ;    17.00 ;    17.00 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;     2.20 ;     0.00 ;     1.62 ;
   6 ;    6 ;    1 ;   3 ; 360.00 ; 162 ; QUEIMADO     ; SE            ;   461.75 ;   436.51 ;    94.53 ;   460.30 ;    99.69 ;    28.55 ;   105.00 ;    99.64 ;    -     ;    -     ;    -     ;     -     ;    -     ;     -     ;    17.00 ;    17.00 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;     2.20 ;     0.00 ;     1.62 ;
   6 ;    6 ;    1 ;  -  ;   -    ; 162 ; QUEIMADO     ; SE            ;   461.75 ;   436.51 ;    94.53 ;   460.30 ;    99.69 ;    28.55 ;   105.00 ;    99.64 ;      30. ;    78.95 ;      30. ;      0.00 ;     0.00 ;     30.00 ;    17.00 ;    17.00 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;     2.20 ;     0.00 ;     1.62 ;
   6 ;    6 ;    1 ;   1 ; 120.00 ; 169 ; SOBRADINHO   ; NE            ; 28669.00 ; 23222.01 ;    81.00 ; 22536.75 ;    78.61 ;   155.26 ;  1050.30 ;  1000.94 ;    -     ;    -     ;    -     ;     -     ;    -     ;     -     ;   997.71 ;   579.59 ;   418.12 ;     0.00 ;     0.00 ;     0.00 ;    95.80 ;     0.00 ;   142.98 ;
   6 ;    6 ;    1 ;   2 ; 240.00 ; 169 ; SOBRADINHO   ; NE            ; 28669.00 ; 23222.01 ;    81.00 ; 22536.75 ;    78.61 ;   102.00 ;  1050.30 ;  1000.94 ;    -     ;    -     ;    -     ;     -     ;    -     ;     -     ;   800.00 ;   381.88 ;   418.12 ;     0.00 ;     0.00 ;     0.00 ;    95.80 ;     0.00 ;   142.98 ;
   6 ;    6 ;    1 ;   3 ; 360.00 ; 169 ; SOBRADINHO   ; NE            ; 28669.00 ; 23222.01 ;    81.00 ; 22536.75 ;    78.61 ;   102.00 ;  1050.30 ;  1000.94 ;    -     ;    -     ;    -     ;     -     ;    -     ;     -     ;   800.00 ;   381.88 ;   418.12 ;     0.00 ;     0.00 ;     0.00 ;    95.80 ;     0.00 ;   142.98 ;
   6 ;    6 ;    1 ;  -  ;   -    ; 169 ; SOBRADINHO   ; NE            ; 28669.00 ; 23222.01 ;    81.00 ; 22536.75 ;    78.61 ;   110.88 ;  1050.30 ;  1000.94 ;     793. ;    74.67 ;     623. ;     83.50 ;   100.85 ;    807.35 ;   832.95 ;   414.83 ;   418.12 ;     0.00 ;     0.00 ;     0.00 ;    95.80 ;     0.00 ;   142.98 ;
