
   CEPEL: DECOMP - Coordenacao da Operacao a Curto Prazo - v31.21 - Dez/2023(L)              
    18/06/2024  15:09   PAG.   5


   PROGRAMA LICENCIADO PARA OPERADOR NACIONAL DO SISTEMA ELETRICO ONS                                                                                                             

   PMO - MAIO/24 - JUNHO/24 - REV 0 - FCF COM CVAR - 12 REE - VALOR ESPERADO       - PLANEJAMENTO:27/04/2024



   Ip;...........[.]_____; Indice do periodo;
   Observacao; V ; usina com reservatorio abaixo de 10% do volume util;
             ; G ; Turbinamento maximo superior a geracao maxima;
             ; T ; Turbimanento maximo superior ao engolimento da turbina;
             ; H ; altura de operacao inferior a altura efetiva;
   Num;----------[.]_____; Numero da usina hidroeletrica;
   Nome;.........[.]_____; Nome da usina hidroeletrica:;
   Vol ini;------[hm3]___; Volume no inicio do periodo;
   Vol final;....[hm3]___; Volume no final do periodo;
   Q;------------[m3/s]__; Turbinamento no periodo (resultado do pl);
   Qmax dc pl;...[m3/s]__; Turbinamento maximo considerado no pl;
   QmaxTurbIni;--[m3/s]__; Engolimento maximo da turbina (calculado a priori com os dados do modelo);
   Qmax turbina;-[m3/s]__; Engolimento maximo da turbina (calculado a posteriori com os resultados do modelo);
   Qmax gerador;.[m3/s]__; Maximo turbinamento com base na geracao maxima;
   Hqueda;-------[m]_____; Altura de queda - diferenca entre a altura de montante e jusante;
   Hefet;........[m]_____: Altura efetiva;
   Hmont;--------[m]_____; Altura de montante com base nos volume inicial e final;
   Hjus;.........[m]_____; alura de jusante com base na defluencia;
   Violacao;-----[m3/s]____; Violaca do turbinamento maximo;


------------;------------;------------;--------------;------------;------------;------------;------------;------------;------------;------------;------------;------------;------------;------------;------------;
 03         ;       H    ; 074        ; G.B. MUNHOZ  ;    5076.22 ;    5290.76 ;      80.00 ;    1006.14 ;    1006.14 ;    1027.18 ;    1218.93 ;     131.44 ;     135.00 ;     737.37 ;     603.62 ;            ;
 03         ; V   T H    ; 076        ; SEGREDO      ;    2688.14 ;    2562.00 ;     620.58 ;    1285.32 ;    1285.32 ;    1227.66 ;    1404.64 ;      99.32 ;     110.00 ;     602.87 ;     501.91 ;            ;
 03         ;            ; 077        ; SLT.SANTIAGO ;    5755.74 ;    6140.26 ;     140.70 ;    1508.02 ;    1508.02 ;    1550.62 ;    1659.01 ;     103.41 ;     102.00 ;     501.85 ;     396.52 ;            ;
 03         ;            ; 078        ; SALTO OSORIO ;    1090.90 ;    1090.90 ;     200.00 ;    1556.70 ;    1556.70 ;    1592.94 ;    1581.13 ;      70.41 ;      68.20 ;     396.41 ;     324.40 ;            ;
 03         ;       H    ; 082        ; SALTO CAXIAS ;    3472.49 ;    3472.49 ;     576.03 ;    1621.99 ;    1621.99 ;    1632.74 ;    1661.99 ;      64.74 ;      65.40 ;     324.27 ;     258.73 ;            ;
 03         ;            ; 083        ; BAIXO IGUACU ;     201.24 ;     201.24 ;     726.11 ;    2401.88 ;    2505.19 ;    2551.15 ;    2401.88 ;      16.36 ;      15.29 ;     258.69 ;     242.05 ;            ;
 03         ;            ; 086        ; BARRA GRANDE ;    4446.08 ;    4662.50 ;     246.92 ;     503.27 ;     506.23 ;     521.50 ;     503.27 ;     158.85 ;     148.37 ;     642.98 ;     481.34 ;            ;
 03         ;            ; 088        ; SAO ROQUE    ;     795.67 ;     795.67 ;     218.77 ;     240.07 ;     240.07 ;     243.68 ;     245.32 ;      51.98 ;      48.60 ;     760.00 ;     707.42 ;            ;
 03         ;            ; 089        ; GARIBALDI    ;     296.00 ;     296.00 ;     515.97 ;     516.63 ;     521.54 ;     526.69 ;     516.63 ;      42.66 ;      41.90 ;     705.02 ;     661.17 ;            ;
 03         ;     T   Q  ; 090        ; CAMPOS NOVOS ;    1454.00 ;    1477.00 ;     547.42 ;     547.42 ;     547.42 ;     547.21 ;     550.20 ;     177.78 ;     177.00 ;     659.64 ;     479.38 ;       0.21 ;
 03         ;            ; 091        ; MACHADINHO   ;    2984.33 ;    3340.00 ;     905.35 ;    1152.66 ;    1152.66 ;    1184.39 ;    1204.43 ;      99.22 ;      97.30 ;     477.75 ;     377.05 ;            ;
 03         ;     T H Q  ; 092        ; ITA          ;    4924.26 ;    4924.26 ;    1585.65 ;    1585.65 ;    1585.65 ;    1585.65 ;    1594.01 ;     101.44 ;     102.00 ;     368.75 ;     265.61 ;       0.00 ;
 03         ;         Q  ; 093        ; PASSO FUNDO  ;    1518.37 ;    1556.37 ;     102.48 ;     102.48 ;     105.58 ;     105.81 ;     102.48 ;     255.65 ;     247.00 ;     597.64 ;     335.92 ;       0.00 ;
 03         ;            ; 094        ; MONJOLINHO   ;     147.29 ;     147.29 ;     137.04 ;     137.04 ;     166.08 ;     165.78 ;     137.04 ;      60.98 ;      54.00 ;     327.90 ;     265.25 ;            ;
 03         ;            ; 095        ; QUEBRA QUEIX ;     134.62 ;     132.21 ;     116.72 ;     116.72 ;     117.84 ;     117.87 ;     116.72 ;     119.46 ;     117.70 ;     548.45 ;     426.84 ;            ;
 03         ;       H    ; 097        ; CASTRO ALVES ;      92.46 ;      92.46 ;     156.77 ;     156.77 ;     156.77 ;     156.80 ;     169.36 ;      84.88 ;      91.00 ;     240.14 ;     148.64 ;            ;
 03         ;       H    ; 098        ; MONTE CLARO  ;      11.35 ;      11.35 ;     367.11 ;     367.11 ;     374.24 ;     374.35 ;     367.11 ;      37.96 ;      38.80 ;     147.95 ;     108.60 ;            ;
 03         ;       H Q  ; 099        ; 14 DE JULHO  ;      55.42 ;      55.42 ;     165.77 ;     165.77 ;     172.18 ;     172.27 ;     165.77 ;      31.72 ;      32.40 ;     105.22 ;      72.76 ;       0.00 ;
 03         ;            ; 101        ; SAO JOSE     ;     178.85 ;     178.85 ;     271.59 ;     271.59 ;     282.72 ;     282.73 ;     271.59 ;      20.56 ;      20.30 ;     154.26 ;     133.46 ;            ;
 03         ;         Q  ; 102        ; PASSO S JOAO ;      95.99 ;      95.99 ;     215.98 ;     215.98 ;     238.71 ;     238.80 ;     215.98 ;      26.98 ;      26.00 ;     128.06 ;     100.70 ;       0.00 ;
 03         ;            ; 103        ; FOZ CHAPECO  ;    1466.16 ;    1466.16 ;    1897.66 ;    1897.66 ;    1939.80 ;    1937.07 ;    1897.66 ;      49.86 ;      49.80 ;     264.52 ;     213.27 ;            ;
 03         ;            ; 111        ; PASSO REAL   ;    3266.66 ;    3266.66 ;     394.91 ;     478.87 ;     489.76 ;     492.25 ;     478.87 ;      44.45 ;      36.80 ;     325.29 ;     280.15 ;            ;
 03         ;         Q  ; 112        ; JACUI        ;      19.60 ;      19.60 ;     226.40 ;     226.40 ;     237.82 ;     235.85 ;     226.40 ;      90.41 ;      89.00 ;     277.77 ;     184.80 ;       0.00 ;
 03         ;     T H Q  ; 113        ; ITAUBA       ;     594.90 ;     594.90 ;     610.14 ;     610.14 ;     610.14 ;     609.46 ;     662.44 ;      82.41 ;      87.50 ;     182.13 ;      96.42 ;       0.69 ;
 03         ;     T H Q  ; 114        ; D. FRANCISCA ;     320.41 ;     320.41 ;     369.53 ;     369.53 ;     369.53 ;     364.85 ;     372.47 ;      37.44 ;      38.50 ;      93.98 ;      56.19 ;       4.68 ;
 03         ;            ; 115        ; G.P. SOUZA   ;     166.57 ;     152.84 ;      40.39 ;      40.39 ;      40.39 ;      40.41 ;      41.13 ;     729.15 ;     714.30 ;     843.63 ;      90.70 ;            ;
 03         ;            ; 119        ; HENRY BORDEN ;       0.46 ;       0.46 ;       6.00 ;     131.92 ;     132.60 ;     132.73 ;     131.92 ;     715.55 ;     711.50 ;     727.37 ;       1.14 ;            ;
 03         ;            ; 120        ; JAGUARI      ;    1236.00 ;    1236.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;      66.41 ;      49.90 ;     623.02 ;     556.19 ;            ;
 03         ;            ; 121        ; PARAIBUNA    ;    4669.93 ;    4692.71 ;      10.00 ;     129.24 ;     133.09 ;     134.81 ;     129.24 ;      86.85 ;      78.30 ;     713.72 ;     624.73 ;            ;
 03         ;       H    ; 122        ; SANTA BRANCA ;     379.52 ;     371.91 ;      30.00 ;     140.07 ;     140.07 ;     141.37 ;     164.58 ;      43.61 ;      44.00 ;     619.85 ;     575.63 ;            ;
 03         ;       H    ; 123        ; FUNIL        ;     817.80 ;     792.94 ;     143.90 ;     357.68 ;     357.68 ;     358.25 ;     410.48 ;      68.93 ;      69.60 ;     464.15 ;     394.18 ;            ;
 03         ;       H    ; 126        ; PICADA       ;       6.85 ;       6.85 ;      21.87 ;      43.30 ;      43.85 ;      43.93 ;      43.30 ;     129.96 ;     130.40 ;     659.09 ;     526.11 ;            ;
 03         ;            ; 127        ; SOBRAGI      ;       0.09 ;       0.09 ;      38.07 ;      63.82 ;      67.01 ;      67.27 ;      63.82 ;      80.32 ;      78.00 ;     437.28 ;     355.39 ;            ;
 03         ;       H    ; 129        ; SIMPLICIO    ;      13.45 ;      13.45 ;     133.14 ;     305.85 ;     305.85 ;     306.35 ;     313.15 ;     109.56 ;     111.46 ;     250.00 ;     139.34 ;            ;
 03         ;       H    ; 130        ; ILHA POMBOS  ;       5.79 ;       5.79 ;     269.09 ;     546.93 ;     546.93 ;     558.48 ;     591.59 ;      32.53 ;      33.34 ;     139.34 ;     106.50 ;            ;
 03         ;       H    ; 131        ; NILO PECANHA ;       9.00 ;       9.00 ;     113.53 ;     113.53 ;     113.53 ;     113.56 ;     114.98 ;     307.79 ;     309.20 ;     398.18 ;      86.79 ;            ;
 03         ;            ; 133        ; P. PASSOS    ;      16.26 ;      16.26 ;     120.00 ;     304.12 ;     304.12 ;     310.00 ;     309.04 ;      37.60 ;      37.60 ;      85.91 ;      47.88 ;            ;
 03         ;            ; 134        ; SALTO GRANDE ;      67.86 ;      67.86 ;      55.10 ;      69.44 ;      70.77 ;      70.97 ;      69.44 ;      95.90 ;      93.00 ;     354.31 ;     253.42 ;            ;
 03         ;       H    ; 135        ; P. ESTRELA   ;      86.12 ;      78.55 ;      71.01 ;     249.49 ;     249.49 ;     252.59 ;     278.18 ;      47.76 ;      49.10 ;     253.18 ;     205.01 ;            ;
 03         ;            ; 139        ; CANDONGA     ;      29.75 ;      29.75 ;      74.65 ;     310.89 ;     317.77 ;     319.28 ;     310.89 ;      49.58 ;      48.60 ;     327.50 ;     277.52 ;            ;
 03         ;            ; 141        ; BAGUARI      ;      32.46 ;      32.46 ;     308.67 ;     824.67 ;     901.84 ;     911.49 ;     824.67 ;      18.96 ;      17.40 ;     184.59 ;     165.43 ;            ;
 03         ;            ; 143        ; AIMORES      ;     179.25 ;     179.25 ;     348.64 ;    1290.07 ;    1312.96 ;    1330.81 ;    1290.07 ;      28.41 ;      27.90 ;      89.77 ;      61.05 ;            ;
 03         ;            ; 144        ; MASCARENHAS  ;      21.68 ;      21.68 ;     467.94 ;     995.65 ;    1238.83 ;    1259.47 ;     995.65 ;      22.13 ;      18.26 ;      60.70 ;      38.40 ;            ;
 03         ;            ; 145        ; SUICA        ;       0.35 ;       0.35 ;       7.90 ;      16.72 ;      17.26 ;      17.27 ;      16.72 ;     240.22 ;     232.87 ;     350.00 ;      99.74 ;            ;
 03         ;            ; 146        ; FONTES C     ;     393.81 ;     393.81 ;       0.00 ;      16.05 ;      16.05 ;      16.05 ;      16.36 ;     305.23 ;     303.30 ;     413.26 ;      89.68 ;            ;
 03         ;       H    ; 147        ; FONTES AB    ;       9.00 ;       9.00 ;       2.80 ;      33.53 ;      33.53 ;      33.55 ;      34.10 ;     295.38 ;     303.30 ;     398.18 ;      89.68 ;            ;
 03         ;            ; 148        ; IRAPE        ;    5333.44 ;    5343.12 ;      23.40 ;     278.21 ;     278.21 ;     282.11 ;     285.68 ;     173.85 ;     166.40 ;     505.20 ;     329.35 ;            ;
 03         ;            ; 153        ; SAO DOMINGOS ;     131.30 ;     131.30 ;     114.12 ;     156.29 ;     162.72 ;     163.22 ;     156.29 ;      34.54 ;      33.27 ;     345.00 ;     309.98 ;            ;
 03         ;            ; 154        ; ITAPEBI      ;    1613.07 ;    1613.07 ;      56.54 ;     584.76 ;     625.90 ;     635.89 ;     584.76 ;      81.65 ;      76.70 ;     109.70 ;      27.16 ;            ;
 03         ;            ; 155        ; RETIRO BAIXO ;     239.26 ;     241.59 ;      48.65 ;     252.22 ;     256.08 ;     258.35 ;     252.22 ;      38.25 ;      36.54 ;     615.96 ;     577.15 ;            ;
 03         ;            ; 156        ; TRES MARIAS  ;   14778.62 ;   14784.45 ;     150.00 ;     603.34 ;     603.34 ;     607.47 ;     654.21 ;      51.53 ;      50.20 ;     567.28 ;     515.15 ;            ;
 03         ;            ; 162        ; QUEIMADO     ;     557.00 ;     557.00 ;      34.07 ;      43.39 ;      48.44 ;      48.66 ;      43.39 ;     187.90 ;     168.10 ;     829.00 ;     638.63 ;            ;
 03         ;            ; 169        ; SOBRADINHO   ;   29517.98 ;   29368.76 ;     833.59 ;    3611.44 ;    3611.44 ;    3682.86 ;    3842.90 ;      29.50 ;      27.20 ;     391.24 ;     361.57 ;            ;
 03         ;     T H    ; 172        ; ITAPARICA    ;    9545.16 ;    9322.64 ;    1112.98 ;    2782.33 ;    2782.33 ;    2763.23 ;    2831.12 ;      50.41 ;      50.80 ;     302.31 ;     251.39 ;            ;
 03         ;            ; 173        ; MOXOTO       ;    1212.00 ;    1212.00 ;       0.00 ;    1060.27 ;    1124.03 ;    1125.64 ;    1060.27 ;      21.07 ;      20.00 ;     251.39 ;     230.11 ;            ;
 03         ;            ; 174        ; P.AFONSO 123 ;      25.40 ;      25.40 ;       0.00 ;    1474.78 ;    1538.86 ;    1552.41 ;    1474.78 ;      88.04 ;      83.35 ;     230.11 ;     141.11 ;            ;
 03         ;       H    ; 175        ; P.AFONSO 4   ;    1191.00 ;    1191.00 ;    1101.55 ;    1597.72 ;    1597.72 ;    1604.77 ;    1605.68 ;     112.49 ;     112.50 ;     251.19 ;     137.84 ;            ;
 03         ;            ; 178        ; XINGO        ;    3773.00 ;    3773.00 ;    1100.00 ;    2443.22 ;    2527.99 ;    2562.57 ;    2443.22 ;     121.42 ;     116.40 ;     137.44 ;      15.17 ;            ;
 03         ;            ; 185        ; BARRA BRAUNA ;      34.00 ;      34.00 ;      65.19 ;     186.27 ;     194.02 ;     198.02 ;     186.27 ;      24.92 ;      23.43 ;     150.11 ;     124.69 ;            ;
 03         ;            ; 189        ; P. CAVALO    ;    3094.45 ;    3068.91 ;      41.13 ;     170.88 ;     186.99 ;     187.66 ;     170.88 ;     108.86 ;     100.15 ;     114.07 ;       3.86 ;            ;
 03         ;            ; 190        ; B. ESPERANCA ;    5025.73 ;    5081.66 ;      85.97 ;     488.08 ;     488.08 ;     496.06 ;     492.88 ;      44.25 ;      42.10 ;     161.05 ;     116.27 ;            ;
 03         ;       H    ; 192        ; GUILMAN-AMOR ;      11.33 ;      11.33 ;      26.48 ;     134.33 ;     134.33 ;     134.86 ;     139.08 ;     114.85 ;     116.80 ;     494.80 ;     376.80 ;            ;
 03         ;            ; 193        ; SA CARVALHO  ;       1.53 ;       1.53 ;      27.27 ;      82.87 ;      82.87 ;      83.04 ;      83.30 ;     108.70 ;     108.60 ;     372.57 ;     256.05 ;            ;
 03         ;            ; 195        ; JAURU        ;      16.92 ;      16.92 ;      59.87 ;     126.93 ;     129.64 ;     129.97 ;     126.93 ;     104.41 ;     102.86 ;     354.93 ;     249.04 ;            ;
 03         ;            ; 196        ; GUAPORE      ;      22.46 ;      22.46 ;      27.96 ;      77.66 ;      82.27 ;      82.60 ;      77.66 ;     173.47 ;     166.80 ;     479.16 ;     303.96 ;            ;
 03         ;       H    ; 203        ; CORUMBA III  ;     709.00 ;     742.03 ;      46.46 ;     282.08 ;     290.78 ;     286.69 ;     282.08 ;      38.12 ;      38.20 ;     768.28 ;     729.33 ;            ;
 03         ;            ; 204        ; CACH.CALDEIR ;     225.34 ;     225.34 ;      52.97 ;    1557.53 ;    1643.82 ;    1643.82 ;    1557.53 ;      14.90 ;      14.77 ;      58.19 ;      42.97 ;            ;
 03         ;         Q  ; 215        ; SALTO PILAO  ;       0.28 ;       0.28 ;     108.78 ;     108.78 ;     110.91 ;     110.91 ;     108.78 ;     197.22 ;     194.00 ;     319.11 ;     114.12 ;       0.00 ;
 03         ;            ; 217        ; ROSAL        ;      17.19 ;      17.19 ;      18.66 ;      32.54 ;      34.39 ;      34.41 ;      32.54 ;     190.50 ;     186.00 ;     555.14 ;     360.75 ;            ;
 03         ;            ; 227        ; SINOP        ;    3057.70 ;    3053.55 ;     804.56 ;    1603.35 ;    1603.35 ;    1622.75 ;    1765.59 ;      29.62 ;      27.60 ;     301.95 ;     272.02 ;            ;
 03         ;            ; 228        ; COLIDER      ;    1495.39 ;    1495.39 ;     879.80 ;    1443.67 ;    1552.47 ;    1571.11 ;    1443.67 ;      22.53 ;      21.12 ;     271.84 ;     248.96 ;            ;
 03         ;            ; 229        ; TELES PIRES  ;     961.11 ;     961.11 ;    2097.19 ;    3600.68 ;    3922.84 ;    4004.67 ;    3600.68 ;      56.19 ;      52.20 ;     220.29 ;     163.24 ;            ;
 03         ;            ; 230        ; SAO MANOEL   ;     566.12 ;     566.12 ;    2126.95 ;    3245.45 ;    3699.16 ;    3763.72 ;    3245.45 ;      24.45 ;      21.85 ;     160.83 ;     136.11 ;            ;
 03         ;            ; 241        ; SLT VERDINHO ;     392.58 ;     392.58 ;     115.23 ;     248.51 ;     280.55 ;     280.39 ;     248.51 ;      42.49 ;      39.40 ;     370.46 ;     327.39 ;            ;
 03         ;            ; 249        ; OURINHOS     ;      20.86 ;      20.86 ;       1.17 ;     457.55 ;     513.27 ;     526.77 ;     457.55 ;      12.11 ;      10.00 ;     398.01 ;     385.81 ;            ;
 03         ;            ; 251        ; SERRA MESA   ;   44749.01 ;   44942.76 ;     100.00 ;     795.13 ;     795.13 ;     802.60 ;     873.19 ;     118.44 ;     117.20 ;     454.28 ;     334.59 ;            ;
 03         ;            ; 252        ; CANA BRAVA   ;    2237.79 ;    2237.79 ;     157.22 ;    1147.96 ;    1147.96 ;    1172.64 ;    1163.55 ;      44.25 ;      43.60 ;     332.55 ;     287.27 ;            ;
 03         ;            ; 253        ; SAO SALVADOR ;     936.28 ;     936.28 ;     214.35 ;    1131.59 ;    1190.42 ;    1184.06 ;    1131.59 ;      23.24 ;      22.84 ;     286.85 ;     263.03 ;            ;
 03         ;            ; 257        ; PEIXE ANGIC  ;    2741.00 ;    2741.00 ;     667.85 ;    1391.38 ;    1391.38 ;    1413.33 ;    1397.87 ;      27.96 ;      26.35 ;     263.00 ;     234.62 ;            ;
 03         ;            ; 261        ; LAJEADO      ;    5003.06 ;    5003.06 ;    1146.48 ;    2722.55 ;    3524.39 ;    3616.16 ;    2722.55 ;      36.96 ;      29.00 ;     211.99 ;     174.61 ;            ;
 03         ;            ; 262        ; SALTO        ;     820.42 ;     820.42 ;     107.13 ;     257.68 ;     259.72 ;     262.18 ;     257.68 ;      51.02 ;      50.18 ;     446.41 ;     394.72 ;            ;
 03         ;            ; 267        ; ESTREITO TOC ;    4944.50 ;    4944.50 ;      35.07 ;    4692.67 ;    5850.56 ;    5985.25 ;    4692.67 ;      22.99 ;      18.94 ;     155.33 ;     132.01 ;            ;
 03         ;     T H    ; 272        ; CURUA-UNA    ;     602.00 ;     602.00 ;      26.61 ;     246.93 ;     246.93 ;     246.52 ;     271.55 ;      17.36 ;      19.38 ;      32.22 ;      14.74 ;            ;
 03         ;       H    ; 275        ; TUCURUI      ;   50275.00 ;   50275.00 ;   10049.58 ;   13552.74 ;   13552.74 ;   13585.63 ;   14371.30 ;      64.22 ;      63.85 ;      74.00 ;       8.88 ;            ;
 03         ;            ; 276        ; RONDON II    ;     447.34 ;     441.40 ;      70.64 ;     141.67 ;     149.87 ;     152.21 ;     141.67 ;      61.75 ;      57.60 ;     267.51 ;     204.01 ;            ;
 03         ;            ; 277        ; BALBINA      ;   14381.08 ;   15358.49 ;     237.42 ;    1065.94 ;    1081.63 ;    1120.98 ;    1065.94 ;      23.72 ;      21.70 ;      48.80 ;      24.79 ;            ;
 03         ;       H    ; 278        ; MANSO        ;    6249.94 ;    6235.29 ;      80.00 ;     405.52 ;     405.52 ;     411.62 ;     423.98 ;      59.29 ;      59.40 ;     284.10 ;     224.33 ;            ;
 03         ;            ; 279        ; SAMUEL       ;    3493.44 ;    3442.81 ;     603.94 ;     816.97 ;     849.04 ;     858.97 ;     816.97 ;      30.04 ;      28.50 ;      87.36 ;      57.09 ;            ;
 03         ;     T H Q  ; 280        ; COARACY NUNE ;     135.38 ;     135.38 ;     393.02 ;     393.02 ;     393.02 ;     393.02 ;     434.46 ;      20.05 ;      21.90 ;      42.05 ;      21.68 ;       0.00 ;
 03         ;       H    ; 281        ; PONTE PEDRA  ;      92.56 ;      92.56 ;      70.10 ;      77.58 ;      77.58 ;      77.67 ;      79.66 ;     241.39 ;     243.45 ;     395.10 ;     151.19 ;            ;
 03         ;       H    ; 283        ; STA CLARA MG ;     148.40 ;     148.40 ;      30.62 ;     129.89 ;     129.89 ;     131.27 ;     133.49 ;      52.02 ;      52.60 ;      85.73 ;      33.11 ;            ;
 03         ;       H    ; 284        ; FERREIRA GOM ;     123.31 ;     123.31 ;     426.20 ;    1680.71 ;    1699.85 ;    1699.85 ;    1680.71 ;      14.56 ;      16.22 ;      20.48 ;       5.72 ;            ;
 03         ;            ; 285        ; JIRAU        ;    2746.70 ;    2746.70 ;   11588.17 ;   26914.75 ;   26914.75 ;   27316.60 ;   26996.36 ;      15.53 ;      15.20 ;      88.69 ;      73.00 ;            ;
 03         ;       H    ; 286        ; STO ANT JARI ;     133.09 ;     133.09 ;     249.74 ;    1682.53 ;    1722.01 ;    1722.89 ;    1682.53 ;      20.79 ;      24.40 ;      29.99 ;       8.91 ;            ;
 03         ;            ; 287        ; STO ANTONIO  ;    2282.80 ;    2282.80 ;   12713.40 ;   27098.13 ;   27797.69 ;   29040.22 ;   27098.13 ;      16.99 ;      13.90 ;      71.30 ;      54.17 ;            ;
 03         ;            ; 288        ; BELO MONTE   ;    2190.77 ;    2190.77 ;   13474.89 ;   13474.89 ;   14055.52 ;   13995.28 ;   13474.89 ;      88.38 ;      86.90 ;      96.76 ;       6.77 ;            ;
 03         ; V   T H    ; 290        ; ESPORA       ;      71.00 ;      71.00 ;      56.47 ;      70.96 ;      70.96 ;      68.83 ;      81.63 ;      40.49 ;      50.70 ;     576.49 ;     530.80 ;            ;
 03         ;            ; 304        ; ITIQUIRA I   ;       4.99 ;       4.99 ;      69.57 ;      79.12 ;      80.62 ;      80.62 ;      79.12 ;      87.43 ;      86.10 ;     411.99 ;     320.28 ;            ;
 03         ;            ; 305        ; ITIQUIRA II  ;       1.00 ;       1.00 ;      69.57 ;      78.91 ;      80.29 ;      80.34 ;      78.91 ;     136.48 ;     135.33 ;     320.28 ;     181.18 ;            ;
 03         ;            ; 310        ; DARDANELOS   ;       0.89 ;       0.89 ;     297.80 ;     300.37 ;     309.05 ;     309.14 ;     300.37 ;      97.57 ;      95.60 ;     213.74 ;     114.67 ;            ;
 03         ;            ; 311        ; CACU         ;     227.45 ;     227.45 ;     136.11 ;     269.14 ;     270.93 ;     272.47 ;     269.14 ;      28.15 ;      26.90 ;     477.00 ;     448.64 ;            ;
 03         ;            ; 312        ; B. COQUEIROS ;     321.43 ;     321.43 ;     140.47 ;     279.09 ;     279.09 ;     280.18 ;     280.03 ;      36.12 ;      36.00 ;     446.87 ;     410.35 ;            ;
 03         ;       H    ; 314        ; PIMENTAL     ;    2190.77 ;    2190.77 ;     142.35 ;    2084.49 ;    2270.61 ;    2426.69 ;    2084.49 ;      10.59 ;      10.79 ;      96.76 ;      86.04 ;            ;
 03         ;            ; 315        ; FOZ R. CLARO ;      96.72 ;      96.72 ;     151.23 ;     285.62 ;     305.19 ;     303.85 ;     285.62 ;      26.03 ;      25.25 ;     353.70 ;     327.59 ;            ;
 04         ;            ; 001        ; CAMARGOS     ;     792.00 ;     792.00 ;      51.38 ;     217.53 ;     217.53 ;     218.34 ;     244.72 ;      27.20 ;      24.60 ;     913.00 ;     885.71 ;            ;
 04         ;            ; 002        ; ITUTINGA     ;      10.64 ;      10.64 ;      51.35 ;     213.36 ;     244.93 ;     247.64 ;     213.36 ;      28.64 ;      25.00 ;     885.66 ;     856.39 ;            ;
 04         ;            ; 004        ; FUNIL-GRANDE ;     265.86 ;     265.86 ;     132.46 ;     434.63 ;     496.79 ;     505.57 ;     434.63 ;      40.37 ;      34.90 ;     807.91 ;     767.15 ;            ;
 04         ;            ; 006        ; FURNAS       ;   19293.35 ;   19402.75 ;     131.00 ;    1517.08 ;    1517.08 ;    1545.49 ;    1546.08 ;      94.60 ;      89.83 ;     765.39 ;     669.99 ;            ;
 04         ;            ; 007        ; M. DE MORAES ;    3643.90 ;    3652.71 ;     155.06 ;    1122.99 ;    1122.99 ;    1137.62 ;    1299.47 ;      42.93 ;      43.18 ;     664.52 ;     620.46 ;            ;
 04         ;            ; 008        ; ESTREITO     ;    1331.40 ;    1331.40 ;     164.92 ;    1893.68 ;    1893.68 ;    1920.36 ;    1931.31 ;      62.11 ;      61.70 ;     620.46 ;     557.45 ;            ;
 04         ;            ; 009        ; JAGUARA      ;     418.20 ;     418.20 ;     168.00 ;     535.89 ;     535.89 ;     542.81 ;     537.54 ;      44.89 ;      44.10 ;     557.44 ;     512.05 ;            ;
 04         ;            ; 010        ; IGARAPAVA    ;     234.83 ;     234.83 ;     178.51 ;    1091.01 ;    1091.01 ;    1105.81 ;    1103.28 ;      17.45 ;      17.00 ;     512.01 ;     494.38 ;            ;
 04         ;            ; 011        ; VOLTA GRANDE ;    2200.40 ;    2200.40 ;     199.53 ;    1148.30 ;    1197.59 ;    1201.17 ;    1148.30 ;      27.76 ;      26.60 ;     494.38 ;     466.46 ;            ;
 04         ;            ; 012        ; P. COLOMBIA  ;    1420.84 ;    1420.84 ;     273.66 ;     908.04 ;    1100.45 ;    1112.71 ;     908.04 ;      23.35 ;      18.90 ;     466.46 ;     442.88 ;            ;
 04         ;       H    ; 014        ; CACONDE      ;     414.30 ;     409.47 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;      98.91 ;     101.00 ;     849.96 ;     750.18 ;            ;
 04         ;            ; 015        ; E. DA CUNHA  ;      12.79 ;      12.79 ;      47.18 ;     140.30 ;     140.30 ;     144.39 ;     145.02 ;      88.48 ;      88.00 ;     664.48 ;     575.28 ;            ;
 04         ;            ; 016        ; A.S.OLIVEIRA ;      22.75 ;      22.75 ;      47.11 ;     144.86 ;     176.31 ;     178.26 ;     144.86 ;      25.95 ;      21.70 ;     572.48 ;     546.35 ;            ;
 04         ;            ; 017        ; MARIMBONDO   ;    4580.19 ;    4707.90 ;     312.00 ;    2612.44 ;    2612.44 ;    2737.89 ;    2948.07 ;      61.79 ;      59.20 ;     442.55 ;     379.95 ;            ;
 04         ;     T H    ; 018        ; A. VERMELHA  ;    6752.44 ;    6394.46 ;     959.06 ;    2939.72 ;    2939.72 ;    2767.58 ;    3114.75 ;      46.83 ;      53.50 ;     375.04 ;     327.45 ;            ;
 04         ;            ; 020        ; BATALHA      ;    1771.90 ;    1781.61 ;      40.05 ;     157.17 ;     157.17 ;     158.39 ;     158.00 ;      43.38 ;      37.70 ;     799.55 ;     754.96 ;            ;
 04         ;       H    ; 021        ; SERRA FACAO  ;    2650.11 ;    2647.63 ;      80.33 ;     309.62 ;     309.62 ;     311.98 ;     345.29 ;      65.84 ;      73.66 ;     741.08 ;     674.56 ;            ;
 04         ;            ; 024        ; EMBORCACAO   ;   14512.85 ;   14602.11 ;      48.00 ;    1006.74 ;    1006.74 ;    1022.87 ;    1094.32 ;     133.11 ;     130.30 ;     653.73 ;     519.63 ;            ;
