***********************************************************************
*                                                                     *
*            CEPEL - CENTRO DE PESQUISAS DE ENERGIA ELETRICA          *
*  CEPEL: DECOMP     - Versao 31.21 - Dez/2023(L)                     *
*                                                                     *
***********************************************************************


   PROGRAMA LICENCIADO PARA OPERADOR NACIONAL DO SISTEMA ELETRICO ONS                                                                                                             


____________________________________________________________________

 PMO - MAIO/24 - JUNHO/24 - REV 0 - FCF COM CVAR - 12 REE - VALOR ESPERADO       
____________________________________________________________________

-----------------------------------------------
Resultado de operacao das usinas termoeletricas                                 
-----------------------------------------------
----------------------------------------------------
IPER;      Indice do periodo                                                                                                                                                                            
INO;       Indice do no                                                                                                                                                                                 
ICEN;      Indice do cenario                                                                                                                                                                            
IPAT;      Patamar de Carga                                                                                                                                                                             
Dur;       Duracao                                                                                                                                                                                      
USIT;      Numero de cadastro da usina termoeletrica                                                                                                                                                    
Nome Usit; Nome da usina termoeletrica                                                                                                                                                                  
Sist;      Numero do subsistema                                                                                                                                                                         
Nome Sist; Nome do subsistema                                                                                                                                                                           
Cincr;     Custo incremental                                                                                                                                                                            
Gtmin;     Geracao termica minima                                                                                                                                                                       
Gter;      Geracao Termoeletrica                                                                                                                                                                        
Fat.Man;   Fator de manutencao                                                                                                                                                                          
Gtmax;     Geracao termica maxima                                                                                                                                                                       
Cgter;     Custo total da geracao                                                                                                                                                                       
----------------------------------------------------

@Tabela
-----;------;------;-----;--------;-----;--------------;----;---------------;-----------;----------;----------;----------;-----------;--------------;
   6 ;    6 ;    1 ;  -  ;   -    ; 468 ; T.LAGOAS_F   ;  1 ; SE            ;      0.00 ;     0.00 ;     0.00 ;     1.00 ;     0.000 ;         0.00 ;
   6 ;    6 ;    1 ;   1 ; 120.00 ; 068 ; T.LAGOAS     ;  1 ; SE            ;    574.68 ;     0.00 ;     0.00 ;     1.00 ;   350.000 ;         0.00 ;
   6 ;    6 ;    1 ;   2 ; 240.00 ; 068 ; T.LAGOAS     ;  1 ; SE            ;    574.68 ;     0.00 ;     0.00 ;     1.00 ;   350.000 ;         0.00 ;
   6 ;    6 ;    1 ;   3 ; 360.00 ; 068 ; T.LAGOAS     ;  1 ; SE            ;    574.68 ;     0.00 ;     0.00 ;     1.00 ;   350.000 ;         0.00 ;
   6 ;    6 ;    1 ;  -  ;   -    ; 068 ; T.LAGOAS     ;  1 ; SE            ;    574.68 ;     0.00 ;     0.00 ;     1.00 ;   350.000 ;         0.00 ;
   6 ;    6 ;    1 ;   1 ; 120.00 ; 090 ; T.MACAE      ;  1 ; SE            ;    929.71 ;     0.00 ;     0.00 ;     1.00 ;   855.000 ;         0.00 ;
   6 ;    6 ;    1 ;   2 ; 240.00 ; 090 ; T.MACAE      ;  1 ; SE            ;    929.71 ;     0.00 ;     0.00 ;     1.00 ;   855.000 ;         0.00 ;
   6 ;    6 ;    1 ;   3 ; 360.00 ; 090 ; T.MACAE      ;  1 ; SE            ;    929.71 ;     0.00 ;     0.00 ;     1.00 ;   855.000 ;         0.00 ;
   6 ;    6 ;    1 ;  -  ;   -    ; 090 ; T.MACAE      ;  1 ; SE            ;    929.71 ;     0.00 ;     0.00 ;     1.00 ;   855.000 ;         0.00 ;
   6 ;    6 ;    1 ;   1 ; 120.00 ; 097 ; CUBATAO      ;  1 ; SE            ;    423.20 ;     0.00 ;     0.00 ;     1.00 ;   209.000 ;         0.00 ;
   6 ;    6 ;    1 ;   2 ; 240.00 ; 097 ; CUBATAO      ;  1 ; SE            ;    423.20 ;     0.00 ;     0.00 ;     1.00 ;   209.000 ;         0.00 ;
   6 ;    6 ;    1 ;   3 ; 360.00 ; 097 ; CUBATAO      ;  1 ; SE            ;    423.20 ;     0.00 ;     0.00 ;     1.00 ;   209.000 ;         0.00 ;
   6 ;    6 ;    1 ;  -  ;   -    ; 097 ; CUBATAO      ;  1 ; SE            ;    423.20 ;     0.00 ;     0.00 ;     1.00 ;   209.000 ;         0.00 ;
   6 ;    6 ;    1 ;   1 ; 120.00 ; 108 ; XAVANTES     ;  1 ; SE            ;      0.00 ;     0.00 ;     0.00 ;     1.00 ;     0.000 ;         0.00 ;
   6 ;    6 ;    1 ;   2 ; 240.00 ; 108 ; XAVANTES     ;  1 ; SE            ;      0.00 ;     0.00 ;     0.00 ;     1.00 ;     0.000 ;         0.00 ;
   6 ;    6 ;    1 ;   3 ; 360.00 ; 108 ; XAVANTES     ;  1 ; SE            ;      0.00 ;     0.00 ;     0.00 ;     1.00 ;     0.000 ;         0.00 ;
   6 ;    6 ;    1 ;  -  ;   -    ; 108 ; XAVANTES     ;  1 ; SE            ;      0.00 ;     0.00 ;     0.00 ;     1.00 ;     0.000 ;         0.00 ;
   6 ;    6 ;    1 ;   1 ; 120.00 ; 510 ; NPIRATI_F1   ;  1 ; SE            ;      0.00 ;     0.00 ;     0.00 ;     1.00 ;     0.000 ;         0.00 ;
   6 ;    6 ;    1 ;   2 ; 240.00 ; 510 ; NPIRATI_F1   ;  1 ; SE            ;      0.00 ;     0.00 ;     0.00 ;     1.00 ;     0.000 ;         0.00 ;
   6 ;    6 ;    1 ;   3 ; 360.00 ; 510 ; NPIRATI_F1   ;  1 ; SE            ;      0.00 ;     0.00 ;     0.00 ;     1.00 ;     0.000 ;         0.00 ;
   6 ;    6 ;    1 ;  -  ;   -    ; 510 ; NPIRATI_F1   ;  1 ; SE            ;      0.00 ;     0.00 ;     0.00 ;     1.00 ;     0.000 ;         0.00 ;
   6 ;    6 ;    1 ;   1 ; 120.00 ; 610 ; NPIRATI_F2   ;  1 ; SE            ;      0.00 ;     0.00 ;     0.00 ;     1.00 ;     0.000 ;         0.00 ;
   6 ;    6 ;    1 ;   2 ; 240.00 ; 610 ; NPIRATI_F2   ;  1 ; SE            ;      0.00 ;     0.00 ;     0.00 ;     1.00 ;     0.000 ;         0.00 ;
   6 ;    6 ;    1 ;   3 ; 360.00 ; 610 ; NPIRATI_F2   ;  1 ; SE            ;      0.00 ;     0.00 ;     0.00 ;     1.00 ;     0.000 ;         0.00 ;
   6 ;    6 ;    1 ;  -  ;   -    ; 610 ; NPIRATI_F2   ;  1 ; SE            ;      0.00 ;     0.00 ;     0.00 ;     1.00 ;     0.000 ;         0.00 ;
   6 ;    6 ;    1 ;   1 ; 120.00 ; 110 ; NPIRATINGA   ;  1 ; SE            ;    753.46 ;     0.00 ;     0.00 ;     1.00 ;   386.000 ;         0.00 ;
   6 ;    6 ;    1 ;   2 ; 240.00 ; 110 ; NPIRATINGA   ;  1 ; SE            ;    753.46 ;     0.00 ;     0.00 ;     1.00 ;   386.000 ;         0.00 ;
   6 ;    6 ;    1 ;   3 ; 360.00 ; 110 ; NPIRATINGA   ;  1 ; SE            ;    753.46 ;     0.00 ;     0.00 ;     1.00 ;   386.000 ;         0.00 ;
   6 ;    6 ;    1 ;  -  ;   -    ; 110 ; NPIRATINGA   ;  1 ; SE            ;    753.46 ;     0.00 ;     0.00 ;     1.00 ;   386.000 ;         0.00 ;
   6 ;    6 ;    1 ;   1 ; 120.00 ; 137 ; UTE GNA I    ;  1 ; SE            ;    194.95 ;     0.00 ;     0.00 ;     1.00 ;   892.200 ;         0.00 ;
   6 ;    6 ;    1 ;   2 ; 240.00 ; 137 ; UTE GNA I    ;  1 ; SE            ;    194.95 ;     0.00 ;     0.00 ;     1.00 ;   892.200 ;         0.00 ;
   6 ;    6 ;    1 ;   3 ; 360.00 ; 137 ; UTE GNA I    ;  1 ; SE            ;    194.95 ;     0.00 ;     0.00 ;     1.00 ;   892.200 ;         0.00 ;
   6 ;    6 ;    1 ;  -  ;   -    ; 137 ; UTE GNA I    ;  1 ; SE            ;    194.95 ;     0.00 ;     0.00 ;     1.00 ;   892.200 ;         0.00 ;
   6 ;    6 ;    1 ;   1 ; 120.00 ; 146 ; UTE STA VI   ;  1 ; SE            ;    150.06 ;    39.00 ;    39.00 ;     1.00 ;    41.000 ;       702.28 ;
   6 ;    6 ;    1 ;   2 ; 240.00 ; 146 ; UTE STA VI   ;  1 ; SE            ;    150.06 ;    39.00 ;    39.00 ;     1.00 ;    41.000 ;      1404.56 ;
   6 ;    6 ;    1 ;   3 ; 360.00 ; 146 ; UTE STA VI   ;  1 ; SE            ;    150.06 ;    39.00 ;    39.00 ;     1.00 ;    41.000 ;      2106.84 ;
   6 ;    6 ;    1 ;  -  ;   -    ; 146 ; UTE STA VI   ;  1 ; SE            ;    150.06 ;    39.00 ;    39.00 ;     1.00 ;    41.000 ;      4213.68 ;
   6 ;    6 ;    1 ;   1 ; 120.00 ; 153 ; DAIA         ;  1 ; SE            ;      0.00 ;     0.00 ;     0.00 ;     1.00 ;     0.000 ;         0.00 ;
   6 ;    6 ;    1 ;   2 ; 240.00 ; 153 ; DAIA         ;  1 ; SE            ;      0.00 ;     0.00 ;     0.00 ;     1.00 ;     0.000 ;         0.00 ;
   6 ;    6 ;    1 ;   3 ; 360.00 ; 153 ; DAIA         ;  1 ; SE            ;      0.00 ;     0.00 ;     0.00 ;     1.00 ;     0.000 ;         0.00 ;
   6 ;    6 ;    1 ;  -  ;   -    ; 153 ; DAIA         ;  1 ; SE            ;      0.00 ;     0.00 ;     0.00 ;     1.00 ;     0.000 ;         0.00 ;
   6 ;    6 ;    1 ;   1 ; 120.00 ; 171 ; NORTEFLU 1   ;  1 ; SE            ;    101.72 ;   400.00 ;   400.00 ;     1.00 ;   400.000 ;      4882.56 ;
   6 ;    6 ;    1 ;   2 ; 240.00 ; 171 ; NORTEFLU 1   ;  1 ; SE            ;    101.72 ;   400.00 ;   400.00 ;     1.00 ;   400.000 ;      9765.12 ;
   6 ;    6 ;    1 ;   3 ; 360.00 ; 171 ; NORTEFLU 1   ;  1 ; SE            ;    101.72 ;   400.00 ;   400.00 ;     1.00 ;   400.000 ;     14647.68 ;
   6 ;    6 ;    1 ;  -  ;   -    ; 171 ; NORTEFLU 1   ;  1 ; SE            ;    101.72 ;   400.00 ;   400.00 ;     1.00 ;   400.000 ;     29295.36 ;
   6 ;    6 ;    1 ;   1 ; 120.00 ; 172 ; NORTEFLU 2   ;  1 ; SE            ;    118.14 ;     0.00 ;     0.00 ;     1.00 ;   100.000 ;         0.00 ;
   6 ;    6 ;    1 ;   2 ; 240.00 ; 172 ; NORTEFLU 2   ;  1 ; SE            ;    118.14 ;     0.00 ;     0.00 ;     1.00 ;   100.000 ;         0.00 ;
   6 ;    6 ;    1 ;   3 ; 360.00 ; 172 ; NORTEFLU 2   ;  1 ; SE            ;    118.14 ;     0.00 ;     0.00 ;     1.00 ;   100.000 ;         0.00 ;
   6 ;    6 ;    1 ;  -  ;   -    ; 172 ; NORTEFLU 2   ;  1 ; SE            ;    118.14 ;     0.00 ;     0.00 ;     1.00 ;   100.000 ;         0.00 ;
   6 ;    6 ;    1 ;   1 ; 120.00 ; 173 ; NORTEFLU 3   ;  1 ; SE            ;    226.18 ;     0.00 ;     0.00 ;     1.00 ;   200.000 ;         0.00 ;
   6 ;    6 ;    1 ;   2 ; 240.00 ; 173 ; NORTEFLU 3   ;  1 ; SE            ;    226.18 ;     0.00 ;     0.00 ;     1.00 ;   200.000 ;         0.00 ;
   6 ;    6 ;    1 ;   3 ; 360.00 ; 173 ; NORTEFLU 3   ;  1 ; SE            ;    226.18 ;     0.00 ;     0.00 ;     1.00 ;   200.000 ;         0.00 ;
   6 ;    6 ;    1 ;  -  ;   -    ; 173 ; NORTEFLU 3   ;  1 ; SE            ;    226.18 ;     0.00 ;     0.00 ;     1.00 ;   200.000 ;         0.00 ;
   6 ;    6 ;    1 ;   1 ; 120.00 ; 174 ; NORTEFLU 4   ;  1 ; SE            ;    701.66 ;     0.00 ;     0.00 ;     1.00 ;   126.000 ;         0.00 ;
   6 ;    6 ;    1 ;   2 ; 240.00 ; 174 ; NORTEFLU 4   ;  1 ; SE            ;    701.66 ;     0.00 ;     0.00 ;     1.00 ;   126.000 ;         0.00 ;
   6 ;    6 ;    1 ;   3 ; 360.00 ; 174 ; NORTEFLU 4   ;  1 ; SE            ;    701.66 ;     0.00 ;     0.00 ;     1.00 ;   126.000 ;         0.00 ;
   6 ;    6 ;    1 ;  -  ;   -    ; 174 ; NORTEFLU 4   ;  1 ; SE            ;    701.66 ;     0.00 ;     0.00 ;     1.00 ;   126.000 ;         0.00 ;
   6 ;    6 ;    1 ;   1 ; 120.00 ; 182 ; PALMEIR_GO   ;  1 ; SE            ;   1730.02 ;     0.00 ;     0.00 ;     1.00 ;   100.000 ;         0.00 ;
   6 ;    6 ;    1 ;   2 ; 240.00 ; 182 ; PALMEIR_GO   ;  1 ; SE            ;   1730.02 ;     0.00 ;     0.00 ;     1.00 ;   100.000 ;         0.00 ;
   6 ;    6 ;    1 ;   3 ; 360.00 ; 182 ; PALMEIR_GO   ;  1 ; SE            ;   1730.02 ;     0.00 ;     0.00 ;     1.00 ;   100.000 ;         0.00 ;
   6 ;    6 ;    1 ;  -  ;   -    ; 182 ; PALMEIR_GO   ;  1 ; SE            ;   1730.02 ;     0.00 ;     0.00 ;     1.00 ;   100.000 ;         0.00 ;
   6 ;    6 ;    1 ;   1 ; 120.00 ; 183 ; ATLANTICO    ;  1 ; SE            ;    244.51 ;   218.70 ;   218.70 ;     1.00 ;   218.700 ;      6416.92 ;
   6 ;    6 ;    1 ;   2 ; 240.00 ; 183 ; ATLANTICO    ;  1 ; SE            ;    244.51 ;   218.70 ;   218.70 ;     1.00 ;   218.700 ;     12833.84 ;
   6 ;    6 ;    1 ;   3 ; 360.00 ; 183 ; ATLANTICO    ;  1 ; SE            ;    244.51 ;   218.70 ;   218.70 ;     1.00 ;   218.700 ;     19250.76 ;
   6 ;    6 ;    1 ;  -  ;   -    ; 183 ; ATLANTICO    ;  1 ; SE            ;    244.51 ;   218.70 ;   218.70 ;     1.00 ;   218.700 ;     38501.52 ;
   6 ;    6 ;    1 ;   1 ; 120.00 ; 194 ; TNORTE 2     ;  1 ; SE            ;      0.00 ;     0.00 ;     0.00 ;     1.00 ;     0.000 ;         0.00 ;
   6 ;    6 ;    1 ;   2 ; 240.00 ; 194 ; TNORTE 2     ;  1 ; SE            ;      0.00 ;     0.00 ;     0.00 ;     1.00 ;     0.000 ;         0.00 ;
   6 ;    6 ;    1 ;   3 ; 360.00 ; 194 ; TNORTE 2     ;  1 ; SE            ;      0.00 ;     0.00 ;     0.00 ;     1.00 ;     0.000 ;         0.00 ;
   6 ;    6 ;    1 ;  -  ;   -    ; 194 ; TNORTE 2     ;  1 ; SE            ;      0.00 ;     0.00 ;     0.00 ;     1.00 ;     0.000 ;         0.00 ;
   6 ;    6 ;    1 ;   1 ; 120.00 ; 211 ; BAIXADA FL   ;  1 ; SE            ;    104.98 ;     0.00 ;     0.00 ;     1.00 ;   530.000 ;         0.00 ;
   6 ;    6 ;    1 ;   2 ; 240.00 ; 211 ; BAIXADA FL   ;  1 ; SE            ;    104.98 ;     0.00 ;     0.00 ;     1.00 ;   530.000 ;         0.00 ;
   6 ;    6 ;    1 ;   3 ; 360.00 ; 211 ; BAIXADA FL   ;  1 ; SE            ;    104.98 ;     0.00 ;     0.00 ;     1.00 ;   530.000 ;         0.00 ;
   6 ;    6 ;    1 ;  -  ;   -    ; 211 ; BAIXADA FL   ;  1 ; SE            ;    104.98 ;     0.00 ;     0.00 ;     1.00 ;   530.000 ;         0.00 ;
   6 ;    6 ;    1 ;   1 ; 120.00 ; 229 ; O.PINTADA    ;  1 ; SE            ;    138.91 ;     0.00 ;     0.00 ;     1.00 ;    50.000 ;         0.00 ;
   6 ;    6 ;    1 ;   2 ; 240.00 ; 229 ; O.PINTADA    ;  1 ; SE            ;    138.91 ;     0.00 ;     0.00 ;     1.00 ;    50.000 ;         0.00 ;
   6 ;    6 ;    1 ;   3 ; 360.00 ; 229 ; O.PINTADA    ;  1 ; SE            ;    138.91 ;     0.00 ;     0.00 ;     1.00 ;    50.000 ;         0.00 ;
   6 ;    6 ;    1 ;  -  ;   -    ; 229 ; O.PINTADA    ;  1 ; SE            ;    138.91 ;     0.00 ;     0.00 ;     1.00 ;    50.000 ;         0.00 ;
   6 ;    6 ;    1 ;   1 ; 120.00 ; 236 ; M.AZUL       ;  1 ; SE            ;    159.65 ;     0.00 ;     0.00 ;     1.00 ;   565.500 ;         0.00 ;
   6 ;    6 ;    1 ;   2 ; 240.00 ; 236 ; M.AZUL       ;  1 ; SE            ;    159.65 ;     0.00 ;     0.00 ;     1.00 ;   565.500 ;         0.00 ;
   6 ;    6 ;    1 ;   3 ; 360.00 ; 236 ; M.AZUL       ;  1 ; SE            ;    159.65 ;     0.00 ;     0.00 ;     1.00 ;   565.500 ;         0.00 ;
   6 ;    6 ;    1 ;  -  ;   -    ; 236 ; M.AZUL       ;  1 ; SE            ;    159.65 ;     0.00 ;     0.00 ;     1.00 ;   565.500 ;         0.00 ;
   6 ;    6 ;    1 ;   1 ; 120.00 ; 245 ; KARKEY 013   ;  1 ; SE            ;    598.50 ;    30.00 ;    30.00 ;     1.00 ;   251.000 ;      2154.60 ;
   6 ;    6 ;    1 ;   2 ; 240.00 ; 245 ; KARKEY 013   ;  1 ; SE            ;    598.50 ;    30.00 ;    30.00 ;     1.00 ;   251.000 ;      4309.20 ;
   6 ;    6 ;    1 ;   3 ; 360.00 ; 245 ; KARKEY 013   ;  1 ; SE            ;    598.50 ;    30.00 ;    30.00 ;     1.00 ;   251.000 ;      6463.80 ;
   6 ;    6 ;    1 ;  -  ;   -    ; 245 ; KARKEY 013   ;  1 ; SE            ;    598.50 ;    30.00 ;    30.00 ;     1.00 ;   251.000 ;     12927.60 ;
   6 ;    6 ;    1 ;   1 ; 120.00 ; 246 ; KARKEY 019   ;  1 ; SE            ;    598.50 ;     0.00 ;     0.00 ;     1.00 ;   116.000 ;         0.00 ;
   6 ;    6 ;    1 ;   2 ; 240.00 ; 246 ; KARKEY 019   ;  1 ; SE            ;    598.50 ;     0.00 ;     0.00 ;     1.00 ;   116.000 ;         0.00 ;
   6 ;    6 ;    1 ;   3 ; 360.00 ; 246 ; KARKEY 019   ;  1 ; SE            ;    598.50 ;     0.00 ;     0.00 ;     1.00 ;   116.000 ;         0.00 ;
   6 ;    6 ;    1 ;  -  ;   -    ; 246 ; KARKEY 019   ;  1 ; SE            ;    598.50 ;     0.00 ;     0.00 ;     1.00 ;   116.000 ;         0.00 ;
   6 ;    6 ;    1 ;   1 ; 120.00 ; 247 ; LORM_PCS     ;  1 ; SE            ;    850.40 ;     0.00 ;     0.00 ;     1.00 ;    36.000 ;         0.00 ;
   6 ;    6 ;    1 ;   2 ; 240.00 ; 247 ; LORM_PCS     ;  1 ; SE            ;    850.40 ;     0.00 ;     0.00 ;     1.00 ;    36.000 ;         0.00 ;
   6 ;    6 ;    1 ;   3 ; 360.00 ; 247 ; LORM_PCS     ;  1 ; SE            ;    850.40 ;     0.00 ;     0.00 ;     1.00 ;    36.000 ;         0.00 ;
   6 ;    6 ;    1 ;  -  ;   -    ; 247 ; LORM_PCS     ;  1 ; SE            ;    850.40 ;     0.00 ;     0.00 ;     1.00 ;    36.000 ;         0.00 ;
   6 ;    6 ;    1 ;   1 ; 120.00 ; 248 ; PAULINIA     ;  1 ; SE            ;    846.36 ;    15.70 ;    15.70 ;     1.00 ;    15.950 ;      1594.54 ;
   6 ;    6 ;    1 ;   2 ; 240.00 ; 248 ; PAULINIA     ;  1 ; SE            ;    846.36 ;    15.70 ;    15.70 ;     1.00 ;    15.950 ;      3189.08 ;
   6 ;    6 ;    1 ;   3 ; 360.00 ; 248 ; PAULINIA     ;  1 ; SE            ;    846.36 ;    15.70 ;    15.70 ;     1.00 ;    15.950 ;      4783.63 ;
   6 ;    6 ;    1 ;  -  ;   -    ; 248 ; PAULINIA     ;  1 ; SE            ;    846.36 ;    15.70 ;    15.70 ;     1.00 ;    15.950 ;      9567.25 ;
   6 ;    6 ;    1 ;   1 ; 120.00 ; 249 ; PORSUD I     ;  1 ; SE            ;    708.72 ;     0.00 ;     0.00 ;     1.00 ;   116.000 ;         0.00 ;
   6 ;    6 ;    1 ;   2 ; 240.00 ; 249 ; PORSUD I     ;  1 ; SE            ;    708.72 ;     0.00 ;     0.00 ;     1.00 ;   116.000 ;         0.00 ;
   6 ;    6 ;    1 ;   3 ; 360.00 ; 249 ; PORSUD I     ;  1 ; SE            ;    708.72 ;     0.00 ;     0.00 ;     1.00 ;   116.000 ;         0.00 ;
   6 ;    6 ;    1 ;  -  ;   -    ; 249 ; PORSUD I     ;  1 ; SE            ;    708.72 ;     0.00 ;     0.00 ;     1.00 ;   116.000 ;         0.00 ;
   6 ;    6 ;    1 ;   1 ; 120.00 ; 250 ; PORSUD II    ;  1 ; SE            ;    710.74 ;     0.00 ;     0.00 ;     1.00 ;    76.000 ;         0.00 ;
   6 ;    6 ;    1 ;   2 ; 240.00 ; 250 ; PORSUD II    ;  1 ; SE            ;    710.74 ;     0.00 ;     0.00 ;     1.00 ;    76.000 ;         0.00 ;
   6 ;    6 ;    1 ;   3 ; 360.00 ; 250 ; PORSUD II    ;  1 ; SE            ;    710.74 ;     0.00 ;     0.00 ;     1.00 ;    76.000 ;         0.00 ;
   6 ;    6 ;    1 ;  -  ;   -    ; 250 ; PORSUD II    ;  1 ; SE            ;    710.74 ;     0.00 ;     0.00 ;     1.00 ;    76.000 ;         0.00 ;
   6 ;    6 ;    1 ;   1 ; 120.00 ; 251 ; POVOACAO I   ;  1 ; SE            ;    850.40 ;     0.00 ;     0.00 ;     1.00 ;    74.960 ;         0.00 ;
   6 ;    6 ;    1 ;   2 ; 240.00 ; 251 ; POVOACAO I   ;  1 ; SE            ;    850.40 ;     0.00 ;     0.00 ;     1.00 ;    74.960 ;         0.00 ;
   6 ;    6 ;    1 ;   3 ; 360.00 ; 251 ; POVOACAO I   ;  1 ; SE            ;    850.40 ;     0.00 ;     0.00 ;     1.00 ;    74.960 ;         0.00 ;
   6 ;    6 ;    1 ;  -  ;   -    ; 251 ; POVOACAO I   ;  1 ; SE            ;    850.40 ;     0.00 ;     0.00 ;     1.00 ;    74.960 ;         0.00 ;
   6 ;    6 ;    1 ;   1 ; 120.00 ; 253 ; VIANA I      ;  1 ; SE            ;    850.40 ;     0.00 ;     0.00 ;     1.00 ;    37.500 ;         0.00 ;
   6 ;    6 ;    1 ;   2 ; 240.00 ; 253 ; VIANA I      ;  1 ; SE            ;    850.40 ;     0.00 ;     0.00 ;     1.00 ;    37.500 ;         0.00 ;
   6 ;    6 ;    1 ;   3 ; 360.00 ; 253 ; VIANA I      ;  1 ; SE            ;    850.40 ;     0.00 ;     0.00 ;     1.00 ;    37.500 ;         0.00 ;
   6 ;    6 ;    1 ;  -  ;   -    ; 253 ; VIANA I      ;  1 ; SE            ;    850.40 ;     0.00 ;     0.00 ;     1.00 ;    37.500 ;         0.00 ;
   6 ;    6 ;    1 ;   1 ; 120.00 ; 334 ; W.ARJONA     ;  1 ; SE            ;      0.00 ;     0.00 ;     0.00 ;     1.00 ;     0.000 ;         0.00 ;
   6 ;    6 ;    1 ;   2 ; 240.00 ; 334 ; W.ARJONA     ;  1 ; SE            ;      0.00 ;     0.00 ;     0.00 ;     1.00 ;     0.000 ;         0.00 ;
   6 ;    6 ;    1 ;   3 ; 360.00 ; 334 ; W.ARJONA     ;  1 ; SE            ;      0.00 ;     0.00 ;     0.00 ;     1.00 ;     0.000 ;         0.00 ;
   6 ;    6 ;    1 ;  -  ;   -    ; 334 ; W.ARJONA     ;  1 ; SE            ;      0.00 ;     0.00 ;     0.00 ;     1.00 ;     0.000 ;         0.00 ;
   6 ;    6 ;    1 ;   1 ; 120.00 ; 434 ; W.ARJONA O   ;  1 ; SE            ;      0.00 ;     0.00 ;     0.00 ;     1.00 ;     0.000 ;         0.00 ;
   6 ;    6 ;    1 ;   2 ; 240.00 ; 434 ; W.ARJONA O   ;  1 ; SE            ;      0.00 ;     0.00 ;     0.00 ;     1.00 ;     0.000 ;         0.00 ;
   6 ;    6 ;    1 ;   3 ; 360.00 ; 434 ; W.ARJONA O   ;  1 ; SE            ;      0.00 ;     0.00 ;     0.00 ;     1.00 ;     0.000 ;         0.00 ;
   6 ;    6 ;    1 ;  -  ;   -    ; 434 ; W.ARJONA O   ;  1 ; SE            ;      0.00 ;     0.00 ;     0.00 ;     1.00 ;     0.000 ;         0.00 ;
   6 ;    6 ;    1 ;   1 ; 120.00 ; 024 ; J.LACER. C   ;  2 ; S             ;    325.27 ;     0.00 ;     0.00 ;     1.00 ;   330.000 ;         0.00 ;
   6 ;    6 ;    1 ;   2 ; 240.00 ; 024 ; J.LACER. C   ;  2 ; S             ;    325.27 ;     0.00 ;     0.00 ;     1.00 ;   330.000 ;         0.00 ;
   6 ;    6 ;    1 ;   3 ; 360.00 ; 024 ; J.LACER. C   ;  2 ; S             ;    325.27 ;     0.00 ;     0.00 ;     1.00 ;   330.000 ;         0.00 ;
   6 ;    6 ;    1 ;  -  ;   -    ; 024 ; J.LACER. C   ;  2 ; S             ;    325.27 ;     0.00 ;     0.00 ;     1.00 ;   330.000 ;         0.00 ;
   6 ;    6 ;    1 ;   1 ; 120.00 ; 025 ; J.LACER. B   ;  2 ; S             ;    378.90 ;     0.00 ;     0.00 ;     1.00 ;   220.000 ;         0.00 ;
   6 ;    6 ;    1 ;   2 ; 240.00 ; 025 ; J.LACER. B   ;  2 ; S             ;    378.90 ;     0.00 ;     0.00 ;     1.00 ;   220.000 ;         0.00 ;
   6 ;    6 ;    1 ;   3 ; 360.00 ; 025 ; J.LACER. B   ;  2 ; S             ;    378.90 ;     0.00 ;     0.00 ;     1.00 ;   220.000 ;         0.00 ;
   6 ;    6 ;    1 ;  -  ;   -    ; 025 ; J.LACER. B   ;  2 ; S             ;    378.90 ;     0.00 ;     0.00 ;     1.00 ;   220.000 ;         0.00 ;
   6 ;    6 ;    1 ;   1 ; 120.00 ; 026 ; J.LAC. A1    ;  2 ; S             ;    453.14 ;     0.00 ;     0.00 ;     1.00 ;    80.000 ;         0.00 ;
   6 ;    6 ;    1 ;   2 ; 240.00 ; 026 ; J.LAC. A1    ;  2 ; S             ;    453.14 ;     0.00 ;     0.00 ;     1.00 ;    80.000 ;         0.00 ;
   6 ;    6 ;    1 ;   3 ; 360.00 ; 026 ; J.LAC. A1    ;  2 ; S             ;    453.14 ;     0.00 ;     0.00 ;     1.00 ;    80.000 ;         0.00 ;
   6 ;    6 ;    1 ;  -  ;   -    ; 026 ; J.LAC. A1    ;  2 ; S             ;    453.14 ;     0.00 ;     0.00 ;     1.00 ;    80.000 ;         0.00 ;
   6 ;    6 ;    1 ;   1 ; 120.00 ; 027 ; J.LAC. A2    ;  2 ; S             ;    387.75 ;     0.00 ;     0.00 ;     1.00 ;   110.000 ;         0.00 ;
   6 ;    6 ;    1 ;   2 ; 240.00 ; 027 ; J.LAC. A2    ;  2 ; S             ;    387.75 ;     0.00 ;     0.00 ;     1.00 ;   110.000 ;         0.00 ;
   6 ;    6 ;    1 ;   3 ; 360.00 ; 027 ; J.LAC. A2    ;  2 ; S             ;    387.75 ;     0.00 ;     0.00 ;     1.00 ;   110.000 ;         0.00 ;
   6 ;    6 ;    1 ;  -  ;   -    ; 027 ; J.LAC. A2    ;  2 ; S             ;    387.75 ;     0.00 ;     0.00 ;     1.00 ;   110.000 ;         0.00 ;
   6 ;    6 ;    1 ;   1 ; 120.00 ; 028 ; FIGUEIRA     ;  2 ; S             ;    330.64 ;     0.00 ;     0.00 ;     1.00 ;     0.000 ;         0.00 ;
   6 ;    6 ;    1 ;   2 ; 240.00 ; 028 ; FIGUEIRA     ;  2 ; S             ;    330.64 ;     0.00 ;     0.00 ;     1.00 ;     0.000 ;         0.00 ;
